species_name,total_count,summer_ratio,winter_ratio,peak_month,active_months,entropy_score,migration_score,retained_or_removed
Motacilla citreola,23,0.0,0.6521739130434783,1.0,4,1.1322915013076411,2.115844131091782,removed
Motacilla flava,2,0.0,1.0,2.0,1,0.0,12.0,removed
Motacilla tschutschensis,1963,0.009169638308711156,0.6831380539989812,12.0,10,1.9768873933456232,1.8202569470199796,retained
Muscicapa dauurica,922,0.0,0.7147505422993492,2.0,8,1.8826381495119615,1.9338795564071602,retained
Muscicapa ferruginea,3,0.0,0.0,4.0,1,0.0,10.0,removed
Muscicapa griseisticta,2,0.0,1.0,11.0,1,0.0,12.0,removed
Muscicapa latirostris,595,0.0,0.7411764705882353,12.0,8,1.8427191609385094,1.9970953805915992,retained
Muscicapa sibirica,12,0.0,0.75,2.0,4,1.1988493129136213,2.2699122523741937,removed
Muscicapa striata,2,0.0,1.0,11.0,1,0.0,12.0,removed
Nettapus coromandelianus,867,0.10149942329873125,0.6689734717416378,1.0,12,2.086032001158717,1.4908985185435806,removed
Ninox affinis,1040,0.08173076923076923,0.6288461538461538,2.0,12,2.1785195460796762,1.451381466573573,removed
Ninox obscura,1377,0.1009440813362382,0.59840232389252,12.0,12,2.254238268211382,1.31873824566358,removed
Ninox scutulata,184,0.1793478260869565,0.3695652173913043,3.0,12,2.1653489370931007,0.6425200548077814,removed
Nisaetus cirrhatus,1857,0.12008616047388261,0.6058158319870759,12.0,12,2.2744437028144153,1.2725244605612036,removed
Numenius arquata,991,0.013118062563067608,0.7356205852674067,12.0,11,1.9570672944379774,1.9180159503829683,retained
Numenius phaeopus,3353,0.03966597077244259,0.652251714882195,1.0,12,2.1152796836686245,1.6369157873882128,retained
Nycticorax nycticorax,42,0.09523809523809523,0.40476190476190477,11.0,7,1.5062849686846702,1.146364063941257,removed
Oceanites oceanicus,2,0.0,0.0,3.0,1,0.0,10.0,removed
Onychoprion anaethetus,24,0.08333333333333333,0.4166666666666667,12.0,4,1.2580244179888607,1.3196971179263453,removed
Onychoprion fuscatus,12,0.25,0.16666666666666666,10.0,3,0.9596147939120492,0.527072516426508,removed
Oriolus chinensis,4818,0.14819427148194272,0.5431714404317144,12.0,12,2.3451383263650722,1.0507348835955694,removed
Oriolus kundoo,2,0.0,1.0,11.0,2,0.6931471805599453,3.2608000438128277,removed
Oriolus xanthornus,293,0.10921501706484642,0.5631399317406144,2.0,12,2.264641278634317,1.2215319379672254,removed
Ortygornis pondicerianus,60,0.16666666666666666,0.5666666666666667,12.0,10,1.9980582512612175,1.109964522862444,removed
Otus alius,172,0.06976744186046512,0.4186046511627907,3.0,11,1.9903086637712823,1.1063052235350812,removed
Otus balli,877,0.07981755986316989,0.6043329532497149,1.0,12,2.198716602446551,1.4042385792894558,removed
Otus sunia,1232,0.11282467532467533,0.5714285714285714,12.0,12,2.2756778044687227,1.2253156179651108,removed
Pachycephala cinerea,1296,0.20756172839506173,0.4390432098765432,2.0,12,2.366476022118825,0.6608379755020175,removed
Pandion haliaetus,76,0.02631578947368421,0.8157894736842105,12.0,8,1.7488958257948921,2.093494934280042,retained
Passer domesticus,3758,0.1692389568919638,0.5149015433741352,2.0,12,2.3691132557535157,0.9270899143311788,removed
Passer montanus,2,0.0,1.0,2.0,1,0.0,12.0,removed
Pastor roseus,113,0.0,0.8761061946902655,12.0,6,1.5142946526078758,2.3716779859396913,retained
Pavo cristatus,55,0.21818181818181817,0.4,2.0,11,2.222902152876169,0.5759505087743181,removed
Pelargopsis capensis,3291,0.15952597994530537,0.5487693710118505,12.0,12,2.334579664190698,1.0297093246981048,removed
Pericrocotus cantonensis,9,0.0,1.0,12.0,3,0.936888307539016,2.9644240297910507,removed
Pericrocotus cinnamomeus,2901,0.15477421578765943,0.5487762840399862,12.0,12,2.3429273091628424,1.0425748882275856,removed
Pericrocotus divaricatus,348,0.0,0.8505747126436781,12.0,7,1.6250514570877757,2.2808422778635893,retained
Pericrocotus flammeus,1,1.0,0.0,5.0,1,0.0,7.0,removed
Pericrocotus speciosus,2768,0.14450867052023122,0.5606936416184971,12.0,12,2.334343328889764,1.0986496712140403,removed
Pernis ptilorhynchus,119,0.04201680672268908,0.7983193277310925,11.0,8,1.8338036791490389,1.9877038095286466,retained
Phaethon lepturus,13,0.0,0.6153846153846154,1.0,4,1.2711814802605796,1.960067295537404,removed
Phalacrocorax fuscicollis,2,0.0,1.0,12.0,1,0.0,12.0,removed
Philomachus pugnax,2,0.0,0.5,11.0,2,0.6931471805599453,2.2608000438128277,removed
Phylloscopus affinis,3,0.0,1.0,2.0,1,0.0,12.0,removed
Phylloscopus borealis,149,0.013422818791946308,0.7315436241610739,12.0,8,1.6482799784173172,1.994809555636962,retained
Phylloscopus borealoides,31,0.0,0.9032258064516129,12.0,4,0.7778027684659591,2.9456596855179793,removed
Phylloscopus fuscatus,1638,0.004884004884004884,0.7832722832722833,12.0,8,1.8407583998504462,2.0671550390094744,retained
Phylloscopus inornatus,155,0.0,0.8387096774193549,12.0,6,1.6725582020874392,2.2415757243290644,retained
Phylloscopus magnirostris,10,0.0,0.7,12.0,2,0.6108643020548935,2.806738244007053,removed
Phylloscopus nitidus,1,0.0,1.0,1.0,1,0.0,12.0,removed
Phylloscopus plumbeitarsus,1,0.0,1.0,2.0,1,0.0,12.0,removed
Phylloscopus tenellipes,8,0.0,1.0,1.0,2,0.5623351446188083,3.509809660750415,removed
Phylloscopus trochiloides,125,0.0,0.944,12.0,7,1.387905600870899,2.560085648050979,retained
Phylloscopus trochilus,2,0.0,0.0,10.0,1,0.0,10.0,removed
Pitta abbotti,106,0.2641509433962264,0.41509433962264153,12.0,11,1.9616518042619346,0.5227838081410414,removed
Pitta moluccensis,10,0.2,0.2,4.0,3,0.9502705392332347,0.7521356285305921,removed
Pitta sordida,48,0.20833333333333334,0.10416666666666667,3.0,9,1.69957598724723,0.13901978785736657,removed
Pitta vieillot,108,0.25925925925925924,0.4166666666666667,12.0,11,1.9925097980646664,0.5334505699181581,removed
Plegadis falcinellus,5,0.0,0.4,9.0,2,0.6730116670092565,2.0936415356691187,removed
Pluvialis fulva,3557,0.017992690469496767,0.6980601630587574,12.0,12,2.033880559721185,1.8107720453710947,retained
Pluvialis squatarola,84,0.05952380952380952,0.8452380952380952,1.0,7,1.574512238890297,2.1090935890600067,removed
Poliolimnas cinereus,18,0.0,0.6666666666666666,2.0,4,1.310783678099714,2.0421592260080854,removed
Porphyrio poliocephalus,974,0.13963039014373715,0.5698151950718686,2.0,12,2.292005297054171,1.1387984945943712,removed
Porphyrio porphyrio,814,0.09950859950859951,0.6535626535626535,1.0,12,2.1793454213579793,1.4473219552413272,removed
Porzana cinerea,22,0.0,0.9090909090909091,1.0,4,1.2945451658448959,2.53526149727141,removed
Porzana fusca,96,0.010416666666666666,0.59375,1.0,8,1.6939386235301326,1.7136826718225113,retained
Porzana pusilla,90,0.011111111111111112,0.35555555555555557,3.0,7,1.4729680152338789,1.3135186131381928,removed
Psittacula alexandri,3964,0.14127144298688193,0.5618062563067608,12.0,12,2.3217379076311664,1.1127247835334362,removed
Psittacula caniceps,438,0.16210045662100456,0.5045662100456622,12.0,11,2.0235098917072816,0.9937495064621121,removed
Psittacula eupatria,2082,0.10038424591738712,0.6397694524495677,12.0,12,2.1880491632448056,1.4154397130514889,removed
Psittacula longicauda,4718,0.15175922000847816,0.5455701568461212,12.0,12,2.3387174077164112,1.0459142639254928,removed
Puffinus carneipes,1,0.0,0.0,10.0,1,0.0,10.0,removed
Puffinus pacificus,3,0.6666666666666666,0.0,5.0,2,0.6365141682948128,-0.6422528675650421,removed
Pycnonotus fboie,1,0.0,1.0,12.0,1,0.0,12.0,removed
Pycnonotus fuscoflavescens,1384,0.12283236994219653,0.5520231213872833,12.0,12,2.3105045130901054,1.1504000467585747,removed
Pycnonotus jocosus,8872,0.1742560865644725,0.5187105500450857,2.0,12,2.376150979285028,0.9185054359637428,removed
Rallina canningi,939,0.11501597444089456,0.5963791267305645,12.0,12,2.2602928817634838,1.2713865644424074,removed
Rallina eurizonoides,9,0.0,0.0,4.0,1,0.0,10.0,removed
Rallina fasciata,6,0.6666666666666666,0.0,5.0,2,0.6365141682948128,-0.6422528675650421,removed
Rhinomyias nicobaricus,24,0.125,0.25,3.0,7,1.6533036803630115,0.695351851307901,removed
Rhyticeros narcondami,108,0.027777777777777776,0.7685185185185185,1.0,9,1.6329848941801839,2.0307427785151813,removed
Riparia riparia,18,0.0,0.6666666666666666,12.0,5,1.303092403761719,2.04604476796086,removed
Rostratula benghalensis,11,0.0,0.45454545454545453,3.0,4,1.3730039128771996,1.5879757316347356,removed
Sarkidiornis melanotos,9,0.0,0.6666666666666666,1.0,2,0.6365141682948128,2.691080465768291,removed
Saxicola maurus,5,0.0,1.0,1.0,2,0.6730116670092565,3.293641535669119,removed
Saxicola stejnegeri,293,0.0,0.8054607508532423,2.0,7,1.7139257498430647,2.1622119831865105,retained
Spatula clypeata,10,0.0,1.0,1.0,1,0.0,12.0,removed
Spatula querquedula,42,0.0,0.7857142857142857,2.0,6,1.6319931194054715,2.1487980706464795,removed
Spilornis cheela,1444,0.10941828254847645,0.5976454293628809,12.0,12,2.265870146746102,1.2897134777094073,removed
Spilornis elgini,1756,0.13496583143507973,0.5837129840546698,1.0,12,2.2850830139157297,1.1818010920591109,removed
Spilornis klossi,191,0.16753926701570682,0.29842931937172773,3.0,11,2.081193023237971,0.5527055353852651,removed
Stercorarius parasiticus,6,0.0,0.0,10.0,1,0.0,10.0,removed
Stercorarius pomarinus,3,0.0,0.0,10.0,2,0.6365141682948128,1.357747132434958,removed
Sterna dougallii,45,0.4,0.24444444444444444,5.0,9,1.938796703169142,-0.22062571919067991,removed
Sterna hirundo,12,0.0,0.6666666666666666,12.0,5,1.5171063970610277,1.9517218338163111,removed
Sterna sumatrana,1416,0.3488700564971751,0.2040960451977401,3.0,12,2.3830270629918857,-0.235683845988225,removed
Sternula albifrons,355,0.08732394366197183,0.4619718309859155,9.0,11,2.133460862031165,1.109707458235983,removed
Streptopelia decaocto,2,0.0,0.0,10.0,1,0.0,10.0,removed
Streptopelia orientalis,5,0.0,0.4,10.0,2,0.6730116670092565,2.0936415356691187,removed
Streptopelia tranquebarica,5805,0.15900086132644273,0.5579672695951766,2.0,12,2.345951834415464,1.0477707499614461,removed
Sturnia erythropygia,3504,0.1449771689497717,0.5442351598173516,12.0,12,2.325606572351667,1.065806825000775,removed
Sturnus vulgaris,27,0.0,1.0,1.0,3,0.6037974141151746,3.4208634188535862,removed
Sula dactylatra,3,0.0,1.0,12.0,1,0.0,12.0,removed
Surniculus lugubris,27,0.07407407407407407,0.7037037037037037,2.0,6,1.6754277964600006,1.7484297181331794,removed
Tachybaptus ruficollis,14,0.0,1.0,12.0,3,0.9922819748525737,2.9155145127566264,removed
Tachyspiza butleri,9,0.1111111111111111,0.3333333333333333,10.0,5,1.4270610433807247,0.9881860023439468,removed
Tachyspiza gularis,38,0.02631578947368421,0.7368421052631579,12.0,8,1.7037782620748543,1.9491287100113093,removed
Tachyspiza kaup,145,0.020689655172413793,0.5724137931034483,12.0,10,1.9866194548393128,1.5620026906520954,retained
Tachyspiza soloensis,112,0.0,0.5714285714285714,12.0,7,1.8943630510964822,1.6442703632084772,retained
Tachyspiza virgata,9,0.2222222222222222,0.2222222222222222,3.0,6,1.7351264569629228,0.3226993531851581,removed
Tadorna ferruginea,34,0.0,1.0,11.0,4,1.304691669768891,2.7119000002075375,removed
Terpsiphone affinis,152,0.11842105263157894,0.5986842105263158,11.0,10,2.190300537309491,1.2787291837786972,removed
Terpsiphone incei,18,0.0,0.6666666666666666,11.0,5,1.5229550675313184,1.949493336777608,removed
Terpsiphone paradisi,62,0.06451612903225806,0.5806451612903226,12.0,10,2.1310669518631937,1.415957978110869,removed
Thalasseus bengalensis,340,0.03235294117647059,0.7764705882352941,12.0,10,1.9079941720517393,1.9538917664735944,retained
Thalasseus bergii,68,0.16176470588235295,0.39705882352941174,10.0,9,2.0828214691219573,0.7669461996099147,removed
Thinornis dubius,144,0.006944444444444444,0.7152777777777778,2.0,8,1.8262881201792023,1.9288553620284161,retained
Thinornis grgray,158,0.006329113924050633,0.740506329113924,2.0,8,1.7877804364171215,1.991747937110634,retained
Todiramphus chloris,5715,0.17182852143482064,0.5182852143482065,1.0,12,2.375826982708952,0.9249903097174721,removed
Treron chloropterus,2742,0.1349380014587892,0.5550692924872356,12.0,12,2.2920973322140497,1.123367770786536,removed
Tringa brevipes,3,0.0,1.0,11.0,1,0.0,12.0,removed
Tringa erythropus,54,0.0,0.6851851851851852,1.0,8,1.9279715591303823,1.863473932645579,retained
Tringa glareola,1346,0.008915304606240713,0.7414561664190193,1.0,12,1.896512190389532,1.957039894680336,retained
Tringa nebularia,503,0.009940357852882704,0.7852882703777336,1.0,10,1.8008274970542075,2.066842132898858,retained
Tringa ochropus,320,0.01875,0.690625,1.0,10,1.9167517059211057,1.8208468596129304,retained
Tringa stagnatilis,323,0.015479876160990712,0.7337461300309598,12.0,9,1.8620183504846013,1.9307318604979882,retained
Tringa totanus,3029,0.06602839220864971,0.6500495212941565,1.0,12,2.170597868093397,1.5424265053169899,removed
Turdus mandarinus,19,0.0,1.0,11.0,1,0.0,12.0,removed
Turdus obscurus,102,0.0392156862745098,0.8725490196078431,12.0,6,1.4432501721418185,2.275434060550922,retained
Turnix tanki,21,0.7142857142857143,0.14285714285714285,5.0,5,1.3679648549368266,-1.1759276382382913,removed
Tyto deroepstorffi,632,0.0759493670886076,0.6677215189873418,1.0,12,2.1294420117345823,1.5561376638740163,removed
Upupa epops,16,0.0,0.5,11.0,3,1.0239287996389363,1.8897360760941897,removed
Urosphena pallidipes,16,0.0,0.75,12.0,6,1.3633631023481716,2.1833573966675526,removed
Vanellus cinereus,191,0.010471204188481676,0.7225130890052356,1.0,8,1.8421832816774564,1.9284970304870195,retained
Vanellus vanellus,3,0.0,1.0,12.0,1,0.0,12.0,removed
Xenus cinereus,221,0.0,0.665158371040724,1.0,8,1.9215468817851402,1.8249874365928427,retained
Zapornia fusca,126,0.031746031746031744,0.6031746031746031,2.0,9,1.8460207780172448,1.6249802389725705,retained
Zapornia paykullii,2,0.0,0.0,4.0,1,0.0,10.0,removed
Zapornia pusilla,135,0.0,0.5185185185185185,3.0,6,1.5693263015203371,1.6360810939654225,retained
Zoothera dauma,3,0.0,0.0,4.0,1,0.0,10.0,removed
Zosterops palpebrosus,1687,0.21161825726141079,0.43627741553052757,2.0,12,2.3953967677936516,0.6384379350752944,removed
